"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"332";"ASIS";111;-1974313,78321153;-6725063,38565279;0;-329313,700536318;-10848411,7609708;1190242,81401544;0;-3722293,19606748;-269359,302622129;0;-444877,719962818;0;0;0;0;0;0;0;0;"Iniciativa2";-1958653,66778225;-6725063,38565279;0;-329408,346611512;-10818778,6496244;1188392,62277167;0;-3721759,39454939;-268940,592912421;0;-442967,378084111;0;0;0;0;0;0;0;0;463397,308926986;15660,115429274;0;0;-94,6460751937702;29633,1113464329;-1850,19124376774;0;533,801518083084;418,709709708346;0;1910,34187870758;0;0;0;0;0;0;0;0;46211,2425632445;0,0997227253439352
"333";"ASIS";111;-1974313,78321153;-6725063,38565279;0;-329313,700536318;-10848411,7609708;1190242,81401544;0;-3722293,19606748;-269359,302622129;0;-444877,719962818;0;0;0;0;0;0;0;0;"Iniciativa3";-1931653,78901714;-6700023,73085842;0;-330439,11148353;-10759497,0510186;1185202,67570521;0;-3676461,25576262;-268218,688182475;0;-434937,826290828;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42659,9941943858;25039,6547943735;0;-1125,41094721219;88914,709952265;-5040,13831022475;0;45831,9403048577;1140,61443965469;0;9939,89367199066;0;0;0;0;0;0;333589,235707943;0;540950,493808034;6,49967664325221
"334";"ASIS";112;-1482044,4009972;-5271210,64311713;0;-197287,076058447;-10423483,9934915;1132082,8020627;0;-3294331,92443982;-256197,332580712;0;-436604,487500078;0;0;0;0;0;0;0;0;"Iniciativa1";-1166139,93750427;-4926050,20422839;0;-145303,734642724;-9510651,04653941;1094759,72645311;0;-3238989,80561539;-247750,889972925;0;-341734,766272862;0;0;0;0;0;0;0;0;1992466,36158732;315904,463492931;345160,438888737;0;51983,3414157228;912832,946952099;-37323,0756095895;0;55342,118824434;8446,44260778677;0;94869,721227216;0;0;0;0;0;0;0;0;1747216,39779934;0,87691136547339
"335";"ASIS";112;-1482044,4009972;-5271210,64311713;0;-197287,076058447;-10423483,9934915;1132082,8020627;0;-3294331,92443982;-256197,332580712;0;-436604,487500078;0;0;0;0;0;0;0;0;"Iniciativa2";-1461519,52223209;-5271210,64311713;0;-197932,910290673;-10404347,4315361;1129657,85499624;0;-3293776,28744423;-255648,552077251;0;-434608,486374336;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651116;0;0;-645,834232226276;19136,5619554445;-2424,94706645724;0;555,636995587964;548,780503461225;0;1996,0011257428;0;0;0;0;0;0;0;0;39691,0780466645;0,0856523706159855
"336";"ASIS";112;-1482044,4009972;-5271210,64311713;0;-197287,076058447;-10423483,9934915;1132082,8020627;0;-3294331,92443982;-256197,332580712;0;-436604,487500078;0;0;0;0;0;0;0;0;"Iniciativa3";-1430097,13134349;-5250655,02832162;0;-198084,027238715;-10352456,9567568;1125945,40263643;0;-3260027,45423681;-254808,401171165;0;-428158,471582676;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;51947,2696537122;20555,6147955032;0;-796,95118026773;71027,0367346741;-6137,39942626865;0;34304,4702030099;1388,93140954664;0;8446,01591740194;0;0;0;0;0;0;333589,235707943;0;514324,223815255;6,17975430812184
"337";"ASIS";113;-2220168,75042688;-7455537,01420341;0;-494922,237618017;-11290688,1873857;1219289,771532;0;-3274498,08151409;-275932,808572197;0;-647407,00086171;0;0;0;0;0;0;0;0;"Iniciativa1";-1825819,53589236;-7085936,29956333;0;-299580,397866051;-10609899,6406458;1172698,70603101;0;-3211133,44883062;-265388,962590527;0;-490572,96947995;0;0;0;0;0;0;0;0;1992466,36158732;394349,214534526;369600,714640081;0;195341,839751966;680788,54673985;-46591,0655009905;0;63364,6326834629;10543,8459816704;0;156834,031381759;0;0;0;0;0;0;0;0;1824231,76021233;0,915564646601626
"338";"ASIS";113;-2220168,75042688;-7455537,01420341;0;-494922,237618017;-11290688,1873857;1219289,771532;0;-3274498,08151409;-275932,808572197;0;-647407,00086171;0;0;0;0;0;0;0;0;"Iniciativa2";-2214282,38679052;-7455537,01420341;0;-494965,426905639;-11281041,8588227;1218594,31698654;0;-3274122,1925438;-275775,422911756;0;-646940,938383383;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636376;0;0;-43,1892876214115;9646,32856294513;-695,454545454588;0;375,888970281463;157,385660441068;0;466,062478326494;0;0;0;0;0;0;0;0;15793,3854752819;0,0340817375738588
"339";"ASIS";113;-2220168,75042688;-7455537,01420341;0;-494922,237618017;-11290688,1873857;1219289,771532;0;-3274498,08151409;-275932,808572197;0;-647407,00086171;0;0;0;0;0;0;0;0;"Iniciativa3";-2187282,50802541;-7428744,46208494;0;-493484,699660087;-11244523,3716331;1215404,36992009;0;-3240372,49295178;-275053,51818181;0;-638406,876677664;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014756;26792,5521184774;0;1437,53795792983;46164,8157525323;-3885,40161191183;0;34125,5885623079;879,29039038741;0;9000,12418404582;0;0;0;0;0;0;333589,235707943;0;480989,985463188;5,77923379299607
"340";"ASIS";114;-2352626,08428386;-7833907,86334584;0;-515937,148193669;-10957971,0726933;1234939,17082167;0;-3796987,90025941;-279474,364319884;0;-678862,884163668;0;0;0;0;0;0;0;0;"Iniciativa1";-1935188,26070624;-7460203,46103158;0;-374506,19883194;-10236406,969768;1185620,26193566;0;-3671134,05494281;-268313,190526445;0;-507720,250139039;0;0;0;0;0;0;0;0;1992466,36158732;417437,823577624;373704,402314256;0;141430,94936173;721564,102925293;-49318,9088860052;0;125853,845316594;11161,1737934394;0;171142,634024629;0;0;0;0;0;0;0;0;1912976,02242756;0,960104551478381
"341";"ASIS";114;-2352626,08428386;-7833907,86334584;0;-515937,148193669;-10957971,0726933;1234939,17082167;0;-3796987,90025941;-279474,364319884;0;-678862,884163668;0;0;0;0;0;0;0;0;"Iniciativa2";-2330977,44518817;-7833907,86334584;0;-516098,539779087;-10915639,6660903;1232381,45516017;0;-3796507,68354345;-278895,537463066;0;-676025,034377301;0;0;0;0;0;0;0;0;463397,308926986;21648,6390956901;0;0;-161,391585417325;42331,4066029601;-2557,71566149872;0;480,216715958901;578,826856818108;0;2837,84978636715;0;0;0;0;0;0;0;0;65157,8318108783;0,140608999136732
"342";"ASIS";114;-2352626,08428386;-7833907,86334584;0;-515937,148193669;-10957971,0726933;1234939,17082167;0;-3796987,90025941;-279474,364319884;0;-678862,884163668;0;0;0;0;0;0;0;0;"Iniciativa3";-2303977,56642306;-7806219,8309177;0;-516899,967794955;-10863749,1913111;1229191,50809371;0;-3744459,50888519;-278173,63273312;0;-665999,220705308;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48648,5178608019;27688,032428138;0;-962,819601285213;94221,8813821897;-5747,66272795573;0;52528,3913742141;1300,73158676445;0;12863,6634583597;0;0;0;0;0;0;333589,235707943;0;564129,97146917;6,77818477159553
"343";"ASIS";115;-2974188,49293081;-9700140,45307708;0;-870452,756105461;-11641355,538442;1308374,72952667;0;-4705301,57651562;-296093,284969961;0;-1259606,68089704;0;0;0;0;0;0;0;0;"Iniciativa1";-2551760,30667304;-9319742,99280193;0;-617929,382840808;-11443881,3604699;1258466,22566765;0;-4546516,47315729;-284798,682191367;0;-1030066,0967273;0;0;0;0;0;0;0;0;1992466,36158732;422428,186257769;380397,460275151;0;252523,373264653;197474,177972035;-49908,5038590261;0;158785,10335833;11294,6027785946;0;229540,584169736;0;0;0;0;0;0;0;0;1602534,98421724;0,804297134000578
"344";"ASIS";115;-2974188,49293081;-9700140,45307708;0;-870452,756105461;-11641355,538442;1308374,72952667;0;-4705301,57651562;-296093,284969961;0;-1259606,68089704;0;0;0;0;0;0;0;0;"Iniciativa2";-2963437,36595861;-9700140,45307708;0;-823839,405803793;-11641188,950431;1307104,51915853;0;-4704793,75495503;-295805,828515767;0;-1257869,38305794;0;0;0;0;0;0;0;0;463397,308926986;10751,1269722013;0;0;46613,3503016676;166,5880109258;-1270,21036814433;0;507,821560592391;287,456454193918;0;1737,29783909768;0;0;0;0;0;0;0;0;58793,4307705343;0,12687477816104
"345";"ASIS";115;-2974188,49293081;-9700140,45307708;0;-870452,756105461;-11641355,538442;1308374,72952667;0;-4705301,57651562;-296093,284969961;0;-1259606,68089704;0;0;0;0;0;0;0;0;"Iniciativa3";-2936437,4871935;-9670978,40489365;0;-772099,156331862;-11629113,3859703;1303914,57209207;0;-4644672,99247863;-295083,923785821;0;-1245173,79295498;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37751,0057373131;29162,0481834337;0;98353,5997735995;12242,1524716839;-4460,15743460157;0;60628,5840369882;1009,36118414032;0;14432,8879420608;0;0;0;0;0;0;333589,235707943;0;582708,717602561;7,0014137799546
"346";"ASIS";116;-2443950,51738269;-8087002,82075877;0;-591052,490783154;-11300109,1545744;1245728,8528789;0;-3694079,78339701;-281916,136032538;0;-728510,878665132;0;0;0;0;0;0;0;0;"Iniciativa1";-2028249,85656717;-7711033,98479728;0;-454640,855538266;-10712854,8345568;1196615,18407213;0;-3577681,89104021;-270801,409337086;0;-551932,250294184;0;0;0;0;0;0;0;0;1992466,36158732;415700,660815518;375968,835961487;0;136411,635244888;587254,320017673;-49113,6688067755;0;116397,892356802;11114,726695452;0;176578,628370948;0;0;0;0;0;0;0;0;1770313,03065599;0,888503346799617
"347";"ASIS";116;-2443950,51738269;-8087002,82075877;0;-591052,490783154;-11300109,1545744;1245728,8528789;0;-3694079,78339701;-281916,136032538;0;-728510,878665132;0;0;0;0;0;0;0;0;"Iniciativa2";-2433053,0052592;-8087002,82075877;0;-591132,172015226;-11277851,7911416;1244441,34758555;0;-3694069,02103161;-281624,765629913;0;-727132,444063875;0;0;0;0;0;0;0;0;463397,308926986;10897,5121234888;0;0;-79,6812320726458;22257,3634327967;-1287,50529335439;0;10,7623653966002;291,37040262419;0;1378,43460125744;0;0;0;0;0;0;0;0;33468,2564001367;0,0722236744914072
"348";"ASIS";116;-2443950,51738269;-8087002,82075877;0;-591052,490783154;-11300109,1545744;1245728,8528789;0;-3694079,78339701;-281916,136032538;0;-728510,878665132;0;0;0;0;0;0;0;0;"Iniciativa3";-2406053,12649409;-8059525,30713123;0;-593060,698648912;-11237529,6736398;1241251,40051909;0;-3643667,5151749;-280902,860899967;0;-717633,732052522;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37897,3908886006;27477,5136275431;0;-2008,20786575833;62579,480934592;-4477,45235981164;0;50412,2682221071;1013,27513257059;0;10877,1466126106;0;0;0;0;0;0;333589,235707943;0;517360,650900397;6,21623785778145
"349";"ASIS";117;-1872139,15886893;-6429594,14369855;0;-359744,749125825;-11215547,5790947;1178171,21747148;0;-3716821,07618272;-266627,425740936;0;-404095,685375287;0;0;0;0;0;0;0;0;"Iniciativa1";-1497612,08592309;-6064928,82504308;0;-197798,471129418;-10469542,792474;1133922,07294584;0;-3607288,05213068;-256613,570945339;0;-279666,625904351;0;0;0;0;0;0;0;0;1992466,36158732;374527,072945837;364665,318655469;0;161946,277996408;746004,786620727;-44249,1445256472;0;109533,024052046;10013,8547955976;0;124429,059470936;0;0;0;0;0;0;0;0;1846870,25001137;0,926926690265446
"350";"ASIS";117;-1872139,15886893;-6429594,14369855;0;-359744,749125825;-11215547,5790947;1178171,21747148;0;-3716821,07618272;-266627,425740936;0;-404095,685375287;0;0;0;0;0;0;0;0;"Iniciativa2";-1860312,91919951;-6429594,14369855;0;-355262,054880416;-11176208,8183219;1176773,98606653;0;-3716696,59954836;-266311,223641323;0;-402721,97468872;0;0;0;0;0;0;0;0;463397,308926986;11826,2396694215;0;0;4482,6942454094;39338,7607727498;-1397,23140495876;0;124,476634361316;316,20209961338;0;1373,71068656718;0;0;0;0;0;0;0;0;56064,8527031637;0,120986573773991
"351";"ASIS";117;-1872139,15886893;-6429594,14369855;0;-359744,749125825;-11215547,5790947;1178171,21747148;0;-3716821,07618272;-266627,425740936;0;-404095,685375287;0;0;0;0;0;0;0;0;"Iniciativa3";-1827961,80076497;-6404597,50508282;0;-294071,957250646;-11114759,2753664;1172951,80759511;0;-3672666,42157574;-265446,241038248;0;-395895,342060625;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;44177,3581039547;24996,6386157302;0;65672,7918751792;100788,303728247;-5219,40987637453;0;44154,654606984;1181,18470268795;0;8200,3433146624;0;0;0;0;0;0;333589,235707943;0;617541,100779014;7,41993493845666
"352";"ASIS";118;-1823543,71115361;-6264914,65362066;0;-284202,02811654;-10800747,6464254;1172429,82480705;0;-3725687,60930141;-265328,113108286;0;-377172,039147147;0;0;0;0;0;0;0;0;"Iniciativa1";-1445205,31725975;-5901561,6878115;0;-196074,111406074;-10145234,2457417;1127730,38521959;0;-3615437,14228387;-255212,353758091;0;-257938,278318164;0;0;0;0;0;0;0;0;1992466,36158732;378338,39389386;363352,965809163;0;88127,9167104656;655513,400683627;-44699,4395874599;0;110250,467017547;10115,7593501943;0;119233,760828983;0;0;0;0;0;0;0;0;1680233,22470638;0,843293145168985
"353";"ASIS";118;-1823543,71115361;-6264914,65362066;0;-284202,02811654;-10800747,6464254;1172429,82480705;0;-3725687,60930141;-265328,113108286;0;-377172,039147147;0;0;0;0;0;0;0;0;"Iniciativa2";-1817068,71115361;-6264914,65362066;0;-284224,604029985;-10778490,2829926;1171664,82480705;0;-3725687,60930141;-265154,9888818;0;-376744,181147285;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-22,5759134450345;22257,3634327967;-765;0;0;173,124226485146;0;427,857999862405;0;0;0;0;0;0;0;0;28545,7697456992;0,0616010693109073
"354";"ASIS";118;-1823543,71115361;-6264914,65362066;0;-284202,02811654;-10800747,6464254;1172429,82480705;0;-3725687,60930141;-265328,113108286;0;-377172,039147147;0;0;0;0;0;0;0;0;"Iniciativa3";-1790068,8323885;-6240502,10073734;0;-284680,434178269;-10726599,8082133;1168474,87774059;0;-3678202,29264482;-264433,084151854;0;-370321,252699533;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651118;24412,5528833261;0;-478,406061729416;74147,8382120263;-3954,94706645724;0;47485,3166565979;895,028956431546;0;6850,78644761397;0;0;0;0;0;0;333589,235707943;0;516422,284500864;6,20496311408555
"355";"ASIS";119;-1990227,30858548;-6776387,34185272;0;-340178,307831916;-10953510,4427269;1192122,94481251;0;-3491780,02803574;-269784,78783773;0;-491331,460643003;0;0;0;0;0;0;0;0;"Iniciativa1";-1618672,16378663;-6410373,47440821;0;-236747,765199508;-10256459,585095;1148224,923844;0;-3396364,85435983;-259850,394472498;0;-353994,988411651;0;0;0;0;0;0;0;0;1992466,36158732;371555,144798852;366013,867444506;0;103430,542632407;697050,857631976;-43898,0209685129;0;95415,1736759106;9934,39336523222;0;137336,472231352;0;0;0;0;0;0;0;0;1736838,43081172;0,871702762112405
"356";"ASIS";119;-1990227,30858548;-6776387,34185272;0;-340178,307831916;-10953510,4427269;1192122,94481251;0;-3491780,02803574;-269784,78783773;0;-491331,460643003;0;0;0;0;0;0;0;0;"Iniciativa2";-1985804,79646199;-6776387,34185272;0;-340180,997173443;-10953510,4427269;1191600,43951916;0;-3491770,28774061;-269666,541661591;0;-491092,332885831;0;0;0;0;0;0;0;0;463397,308926986;4422,51212348882;0;0;-2,68934152723523;0;-522,505293354159;0;9,74029512656853;118,246176139044;0;239,127757171867;0;0;0;0;0;0;0;0;4264,43171704491;0,00920253880394636
"357";"ASIS";119;-1990227,30858548;-6776387,34185272;0;-340178,307831916;-10953510,4427269;1192122,94481251;0;-3491780,02803574;-269784,78783773;0;-491331,460643003;0;0;0;0;0;0;0;0;"Iniciativa3";-1958804,91769688;-6751070,74109264;0;-340903,17797559;-10898459,0639959;1188410,4924527;0;-3445982,16605029;-268944,636931645;0;-482244,539533403;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31422,3908886004;25316,6007600799;0;-724,870143674547;55051,3787310198;-3712,4523598114;0;45797,8619854515;840,150906085386;0;9086,92110959999;0;0;0;0;0;0;333589,235707943;0;496667,217585294;5,96760027129909
"358";"ASIS";120;-1513186,40461717;-5368561,11165931;0;-193486,589383711;-10663696,6479303;1135762,12758691;0;-3423094,73276955;-257029,98667923;0;-272626,937892342;0;0;0;0;0;0;0;0;"Iniciativa1";-1168440,97056212;-5014995,68692609;0;-103636,884294608;-10010382,6175815;1095031,58595724;0;-3348768,38414856;-247812,41345837;0;-178518,726932407;0;0;0;0;0;0;0;0;1992466,36158732;344745,434055051;353565,424733221;0;89849,7050891026;653314,030348821;-40730,5416296702;0;74326,3486209926;9217,57322085983;0;94108,2109599349;0;0;0;0;0;0;0;0;1578396,18539831;0,792182099446267
"359";"ASIS";120;-1513186,40461717;-5368561,11165931;0;-193486,589383711;-10663696,6479303;1135762,12758691;0;-3423094,73276955;-257029,98667923;0;-272626,937892342;0;0;0;0;0;0;0;0;"Iniciativa2";-1502877,52885732;-5368561,11165931;0;-191416,41234553;-10636734,2235451;1134544,1677481;0;-3422735,86984336;-256754,35484265;0;-271766,764331752;0;0;0;0;0;0;0;0;463397,308926986;10308,8757598526;0;0;2070,1770381807;26962,4243851658;-1217,95983880875;0;358,862926189322;275,631836580083;0;860,173560590018;0;0;0;0;0;0;0;0;39618,1856677498;0,0854950706543531
"360";"ASIS";120;-1513186,40461717;-5368561,11165931;0;-193486,589383711;-10663696,6479303;1135762,12758691;0;-3423094,73276955;-257029,98667923;0;-272626,937892342;0;0;0;0;0;0;0;0;"Iniciativa3";-1471012,88675637;-5346444,85880594;0;-191505,787629364;-10584843,7487659;1130779,46485896;0;-3386043,70056921;-255902,379318951;0;-265158,881736365;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42173,5178608019;22116,2528533675;0;1980,8017543467;78852,8991643954;-4982,66272795573;0;37051,0322003444;1127,60736027939;0;7468,05615597719;0;0;0;0;0;0;333589,235707943;0;519376,7403295;6,24046175538953
"361";"ASIS";121;-2647857,95710675;-8687715,30152471;0;-681051,614585585;-11398472,5435043;1269819,847688;0;-3848282,26501896;-287368,077001927;0;-894805,165965115;0;0;0;0;0;0;0;0;"Iniciativa1";-2226606,60132505;-8310274,71891626;0;-544037,128732303;-10837654,1854542;1220050,38248753;0;-3734983,39928287;-276104,939530803;0;-697146,767388143;0;0;0;0;0;0;0;0;1992466,36158732;421251,355781709;377440,582608456;0;137014,485853282;560818,358050102;-49769,4652004645;0;113298,865736088;11263,1374711241;0;197658,398576972;0;0;0;0;0;0;0;0;1768975,71887727;0,887832162681026
"362";"ASIS";121;-2647857,95710675;-8687715,30152471;0;-681051,614585585;-11398472,5435043;1269819,847688;0;-3848282,26501896;-287368,077001927;0;-894805,165965115;0;0;0;0;0;0;0;0;"Iniciativa2";-2620858,07834164;-8687715,30152471;0;-635707,766406215;-11363522,278982;1266629,90062154;0;-3847673,78032971;-286646,17227198;0;-890909,061047859;0;0;0;0;0;0;0;0;463397,308926986;26999,8787651118;0;0;45343,8481793699;34950,2645223178;-3189,94706645724;0;608,48468925152;721,9047299464;0;3896,1049172557;0;0;0;0;0;0;0;0;109330,538736796;0,235932614692897
"363";"ASIS";121;-2647857,95710675;-8687715,30152471;0;-681051,614585585;-11398472,5435043;1269819,847688;0;-3848282,26501896;-287368,077001927;0;-894805,165965115;0;0;0;0;0;0;0;0;"Iniciativa3";-2593858,19957653;-8659382,30799265;0;-632638,620191283;-11322117,9117411;1263439,95355508;0;-3800199,53885828;-285924,267542034;0;-881101,368664483;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;53999,7575302236;28332,9935320616;0;48412,9943943017;76354,6317631882;-6379,89413291449;0;48082,7261606781;1443,80945989274;0;13703,7973006318;0;0;0;0;0;0;333589,235707943;0;597540,051716006;7,17961654902285
"364";"ASIS";122;-2257782,21603716;-7559146,85830721;0;-504690,466272595;-11130002,3190716;1223733,67905198;0;-3710820,52499742;-276938,49230026;0;-687679,633118924;0;0;0;0;0;0;0;0;"Iniciativa1";-1856277,81913804;-7188120,17161536;0;-346594,393759729;-10613414,7399827;1176297,25223687;0;-3595081,38384054;-266203,335830214;0;-528369,472437696;0;0;0;0;0;0;0;0;1992466,36158732;401504,396899119;371026,686691857;0;158096,072512867;516587,579088934;-47436,4268151082;0;115739,141156875;10735,1564700457;0;159310,160681229;0;0;0;0;0;0;0;0;1685562,76668582;0,845967991822453
"365";"ASIS";122;-2257782,21603716;-7559146,85830721;0;-504690,466272595;-11130002,3190716;1223733,67905198;0;-3710820,52499742;-276938,49230026;0;-687679,633118924;0;0;0;0;0;0;0;0;"Iniciativa2";-2246442,45270132;-7559146,85830721;0;-499384,533174746;-11100222,6264751;1222393,92322929;0;-3710768,98283352;-276635,297280021;0;-686518,377113536;0;0;0;0;0;0;0;0;463397,308926986;11339,7633358375;0;0;5305,93309784925;29779,6925964784;-1339,75582268974;0;51,542163898237;303,195020238054;0;1161,2560053888;0;0;0;0;0;0;0;0;46601,6263970005;0,100565164059559
"366";"ASIS";122;-2257782,21603716;-7559146,85830721;0;-504690,466272595;-11130002,3190716;1223733,67905198;0;-3710820,52499742;-276938,49230026;0;-687679,633118924;0;0;0;0;0;0;0;0;"Iniciativa3";-2219442,57393621;-7532208,72346099;0;-438484,769107129;-11067291,6327999;1219203,97616283;0;-3658471,9960889;-275913,392550075;0;-677955,959030194;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38339,6421009493;26938,1348462272;0;66205,6971654664;62710,6862716731;-4529,70288914675;0;52348,5289085223;1025,09975018445;0;9723,67408873036;0;0;0;0;0;0;333589,235707943;0;586350,99595055;7,04517680776883
"367";"ASIS";123;-2211860,6191517;-7379498,45086649;0;-492054,744335232;-11276366,2344939;1218308,1930879;0;-3743283,54610075;-275710,671305702;0;-547116,130946386;0;0;0;0;0;0;0;0;"Iniciativa1";-1794501,07403866;-7007394,39033989;0;-284547,143113091;-10540329,0219003;1168998,53254559;0;-3638128,81465562;-264551,590469581;0;-391122,448080593;0;0;0;0;0;0;0;0;1992466,36158732;417359,545113039;372104,060526607;0;207507,601222142;736037,212593643;-49309,6605423125;0;105154,731445126;11159,0808361217;0;155993,682865793;0;0;0;0;0;0;0;0;1956006,25406016;0,981701017276839
"368";"ASIS";123;-2211860,6191517;-7379498,45086649;0;-492054,744335232;-11276366,2344939;1218308,1930879;0;-3743283,54610075;-275710,671305702;0;-547116,130946386;0;0;0;0;0;0;0;0;"Iniciativa2";-2201644,61614644;-7379498,45086649;0;-492690,448775564;-11263646,2623659;1217101,20586026;0;-3743106,53302898;-275437,522638821;0;-546007,017164536;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;-635,704440331727;12719,972128056;-1206,98722764826;0;177,01307177078;273,148666881141;0;1109,11378184985;0;0;0;0;0;0;0;0;22652,558985837;0,0488836653762402
"369";"ASIS";123;-2211860,6191517;-7379498,45086649;0;-492054,744335232;-11276366,2344939;1218308,1930879;0;-3743283,54610075;-275710,671305702;0;-547116,130946386;0;0;0;0;0;0;0;0;"Iniciativa3";-2174644,73738133;-7352107,71876359;0;-494050,509343217;-11228695,9978436;1213911,2587938;0;-3697543,761724;-274715,617908875;0;-536561,700686592;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37215,881770371;27390,7321029035;0;-1995,76500798482;47670,2366503756;-4396,93429410551;0;45739,7843767442;995,053396827483;0;10554,4302597936;0;0;0;0;0;0;333589,235707943;0;496762,654962869;5,96874697899418
"370";"ASIS";124;-2061492,99569701;-6945296,37614083;0;-414389,030586484;-10742713,8692792;1200542,75186121;0;-3436729,74868387;-271690,242193887;0;-524653,329110739;0;0;0;0;0;0;0;0;"Iniciativa1";-1653925,33467659;-6578843,95449354;0;-236139,13537504;-10043722,6433175;1152389,97028891;0;-3358324,84770616;-260792,970216355;0;-379705,473383373;0;0;0;0;0;0;0;0;1992466,36158732;407567,661020422;366452,421647289;0;178249,895211444;698991,225961668;-48152,7815722967;0;78404,9009777065;10897,2719775323;0;144947,855727365;0;0;0;0;0;0;0;0;1837358,45095113;0,92215280838537
"371";"ASIS";124;-2061492,99569701;-6945296,37614083;0;-414389,030586484;-10742713,8692792;1200542,75186121;0;-3436729,74868387;-271690,242193887;0;-524653,329110739;0;0;0;0;0;0;0;0;"Iniciativa2";-2046319,35660132;-6945296,37614083;0;-414439,592566134;-10722639,826109;1198750,03619971;0;-3436337,26790222;-271284,539563554;0;-522556,262255708;0;0;0;0;0;0;0;0;463397,308926986;15173,6390956903;0;0;-50,5619796500541;20074,0431701653;-1792,71566149825;0;392,480781641323;405,70263033302;0;2097,06685503019;0;0;0;0;0;0;0;0;36299,6548917118;0,0783337628260403
"372";"ASIS";124;-2061492,99569701;-6945296,37614083;0;-414389,030586484;-10742713,8692792;1200542,75186121;0;-3436729,74868387;-271690,242193887;0;-524653,329110739;0;0;0;0;0;0;0;0;"Iniciativa3";-2019319,47783621;-6919722,569425;0;-363765,538261909;-10670749,3513298;1195560,08913326;0;-3396930,19753146;-270562,634833608;0;-513537,301835422;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42173,5178608019;25573,8067158302;0;50623,4923245755;71964,5179493949;-4982,6627279555;0;39799,5511524053;1127,60736027936;0;11116,0272753169;0;0;0;0;0;0;333589,235707943;0;570985,093618592;6,86055104694096
